,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
268499,0,1,1,1,0,135000.0,755190.0,32125.5,675000.0,6,3,1,1,1,0.01885,-22775,365243,-2814.0,-5257,1,0,0,1,0,0,18,2.0,2,2,4,18,0,0,0,0,0,0,57,0.6777427965316387,0.7151031019926098,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
213074,0,0,0,0,0,49500.0,607500.0,26757.0,607500.0,6,3,1,0,1,0.030755,-23214,365243,-9005.0,-4261,1,0,0,1,0,0,18,2.0,2,2,2,15,0,0,0,0,0,0,57,0.54321348330385,0.7610263695502636,1.0,1.0,1.0,1.0,-845.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
212512,0,0,0,1,1,90000.0,101880.0,10939.5,90000.0,6,7,4,2,2,0.009175,-17562,-3740,-5292.0,-1101,1,1,0,1,0,0,18,2.0,2,2,4,15,0,0,0,0,1,1,5,0.5349547700199062,0.4014074137749511,3.0,0.0,3.0,0.0,-1632.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
182604,0,0,0,1,0,81000.0,448056.0,21919.5,315000.0,6,7,1,3,5,0.0088659999999999,-8066,-177,-7780.0,-366,1,1,0,1,0,0,3,1.0,2,2,2,13,0,0,0,0,0,0,5,0.2854070310763571,-999.0,0.0,0.0,0.0,0.0,-337.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
116871,0,0,0,0,1,67500.0,135000.0,7020.0,135000.0,6,7,4,5,1,0.016612,-14519,-384,-4451.0,-4452,1,1,1,1,1,0,1,2.0,2,2,4,17,0,0,0,1,1,0,13,0.6099940158487603,0.2498850627504553,2.0,0.0,2.0,0.0,-1722.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
216189,0,1,1,1,0,112500.0,497520.0,39438.0,450000.0,6,1,2,3,1,0.030755,-8994,-728,-3623.0,-1677,1,1,0,1,0,0,1,1.0,2,2,0,14,0,0,0,1,1,0,5,0.3121211561001869,-999.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
118867,0,1,0,0,0,90000.0,450000.0,21888.0,450000.0,6,7,1,3,1,0.035792,-8554,-155,-3332.0,-1212,1,1,1,1,0,0,8,1.0,2,2,4,9,0,0,0,0,0,0,42,0.7273344286115438,0.4507472818545589,0.0,0.0,0.0,0.0,-602.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
51661,0,0,1,0,0,225000.0,495216.0,30055.5,427500.0,6,4,1,1,1,0.010556,-11131,-530,-431.0,-3493,1,1,0,1,0,0,3,2.0,3,3,5,14,0,0,0,1,1,1,30,0.2327266705596138,0.1624419982223248,0.0,0.0,0.0,0.0,-195.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
237715,0,1,1,0,0,331960.5,1800000.0,89676.0,1800000.0,6,1,1,0,1,0.072508,-8695,-1972,-5877.0,-1378,1,1,1,1,0,0,3,2.0,1,1,4,16,0,0,0,0,0,0,46,0.6338562972476668,0.6722428897082422,2.0,0.0,2.0,0.0,-615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
177102,0,1,1,1,0,157500.0,225000.0,16002.0,225000.0,6,7,1,1,1,0.01885,-10367,-381,-5218.0,-3039,1,1,1,1,0,0,3,2.0,2,2,0,15,0,0,0,0,1,1,55,0.7729090566425957,0.6894791426446275,0.0,0.0,0.0,0.0,-1860.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,2.0
177415,0,0,0,0,1,135000.0,727785.0,19327.5,607500.0,4,7,4,3,1,0.022625,-13060,-2405,-91.0,-102,1,1,0,1,1,0,8,2.0,2,2,6,13,0,0,0,0,0,0,55,0.7371899227452477,0.2985949897873972,0.0,0.0,0.0,0.0,-706.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48540,0,1,0,1,0,202500.0,1042560.0,34587.0,900000.0,6,3,4,0,1,0.018801,-22527,365243,-3105.0,-3202,1,0,0,1,0,0,18,2.0,2,2,1,16,0,0,0,0,0,0,57,0.516292928805411,0.4436153084085652,1.0,1.0,1.0,1.0,-729.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
226311,0,0,0,1,0,112500.0,693301.5,23040.0,598500.0,6,7,4,3,1,0.019101,-17242,-428,-10500.0,-798,1,1,0,1,0,0,14,1.0,2,2,6,13,0,0,0,0,0,0,42,0.6604073548415303,0.7826078370261895,0.0,0.0,0.0,0.0,-565.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
209243,0,1,1,0,1,202500.0,355536.0,15790.5,270000.0,6,7,4,0,4,0.020713,-17510,-1263,-92.0,-928,1,1,0,1,0,0,16,3.0,3,2,6,9,0,0,0,0,0,0,39,0.7348744326908445,-999.0,4.0,0.0,3.0,0.0,-2218.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
46149,0,0,0,1,1,99000.0,474363.0,24966.0,409500.0,6,7,4,1,1,0.0088659999999999,-14488,-767,-671.0,-4034,1,1,0,1,0,0,8,3.0,2,2,4,12,0,0,0,0,0,0,4,0.6832436484420068,0.3185955240537633,0.0,0.0,0.0,0.0,-959.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61489,0,0,0,1,1,202500.0,1227901.5,50139.0,1129500.0,6,7,1,1,1,0.010147,-11116,-1243,-5253.0,-3627,1,1,0,1,0,0,15,3.0,2,2,0,15,0,0,0,0,0,0,30,0.7262010672310842,0.6380435278721609,2.0,0.0,2.0,0.0,-1908.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
200300,0,1,0,1,2,225000.0,450000.0,22990.5,450000.0,6,1,4,1,1,0.028663,-14781,-1080,-1659.0,-4633,1,1,0,1,0,0,10,4.0,2,2,5,11,0,0,0,0,0,0,42,0.5390324736894513,0.6674577419214722,1.0,0.0,1.0,0.0,-366.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
222512,0,0,0,0,2,180000.0,254700.0,25191.0,225000.0,6,1,4,1,1,0.002506,-16791,-901,-7118.0,-342,1,1,0,1,1,0,14,4.0,2,2,5,5,0,0,0,0,0,0,42,0.0798269410601472,0.6801388218428291,1.0,0.0,1.0,0.0,-2434.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
240313,0,0,0,0,0,247500.0,643500.0,31086.0,643500.0,6,3,4,5,1,0.031329,-21916,365243,-2378.0,-4542,1,0,0,1,0,0,18,1.0,2,2,5,15,0,0,0,0,0,0,57,0.6019534089554641,0.2735646775174348,0.0,0.0,0.0,0.0,-1727.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
135445,1,0,1,1,2,90000.0,135000.0,6750.0,135000.0,6,7,1,1,1,0.002042,-16514,-3375,-7017.0,-4511,1,1,0,1,0,0,3,4.0,3,3,0,16,0,0,0,0,0,0,28,0.2931667301092187,0.4740512892789932,2.0,0.0,2.0,0.0,-845.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0
16538,0,0,0,1,0,216000.0,675000.0,32472.0,675000.0,6,4,1,1,1,0.028663,-19529,-11497,-11014.0,-3065,1,1,1,1,1,0,3,2.0,2,2,4,12,0,0,0,0,0,0,39,0.5576119601938747,0.7352209993926424,11.0,0.0,11.0,0.0,-785.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
229722,0,1,0,0,0,247500.0,765000.0,39190.5,765000.0,1,7,1,1,1,0.00496,-20205,-3587,-10100.0,-3547,1,1,0,1,0,0,18,2.0,2,2,1,16,0,0,0,0,0,0,56,0.6326374238567664,0.3409064264152384,1.0,0.0,1.0,0.0,-1512.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
84958,0,1,0,1,0,135000.0,312768.0,19264.5,270000.0,6,7,4,1,1,0.009175,-19686,-1902,-6144.0,-3228,1,1,0,1,0,0,8,2.0,2,2,6,16,0,0,0,0,0,0,5,0.7180840985015048,0.3656165070113335,1.0,0.0,1.0,0.0,-1297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,5.0
163410,0,1,1,0,1,135000.0,1288350.0,34114.5,1125000.0,6,7,4,1,1,0.005002,-18018,-8630,-4363.0,-1566,1,1,0,1,1,0,8,3.0,3,3,0,13,0,0,0,0,0,0,13,0.7788521678043813,0.6832688314232291,1.0,0.0,1.0,0.0,-1607.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
248770,0,1,0,1,0,292500.0,573408.0,20727.0,495000.0,6,3,4,0,1,0.04622,-22259,365243,-9598.0,-4484,1,0,0,1,0,0,18,2.0,1,1,2,14,0,0,0,0,0,0,57,0.5759728469087336,-999.0,0.0,0.0,0.0,0.0,-785.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
141432,0,0,1,0,0,117000.0,675000.0,28728.0,675000.0,6,7,1,1,1,0.020246,-14671,-2523,-8800.0,-4239,1,1,1,1,1,0,0,2.0,3,3,4,10,0,0,0,0,0,0,11,0.114757851538633,0.6479768603302221,0.0,0.0,0.0,0.0,-2309.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
72726,0,0,1,1,0,180000.0,540000.0,31000.5,540000.0,6,3,4,1,1,0.015221,-20178,365243,-6427.0,-3713,1,0,0,1,0,0,18,2.0,2,2,0,12,0,0,0,0,0,0,57,0.2114216661637232,0.3807996826489149,2.0,0.0,2.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
207287,0,1,1,0,0,112500.0,315000.0,16083.0,315000.0,6,7,4,1,1,0.030755,-13060,-4443,-3090.0,-3140,1,1,1,1,1,0,8,2.0,2,2,3,19,0,0,0,0,0,0,42,0.3525208418256341,0.1402431837080297,0.0,0.0,0.0,0.0,-20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
251380,0,0,0,1,0,112500.0,276277.5,11704.5,238500.0,6,1,4,3,1,0.04622,-19405,-2836,-5245.0,-2957,1,1,0,1,0,0,18,1.0,1,1,0,15,0,1,1,0,0,0,4,0.7068907658430509,0.6363761710860439,4.0,1.0,4.0,0.0,-1903.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
157127,0,0,0,0,1,202500.0,609187.5,22707.0,544500.0,6,7,4,0,1,0.018029,-11591,-416,-4333.0,-2642,1,1,1,1,1,0,14,3.0,3,2,5,10,0,0,0,0,0,0,42,0.6420885333667294,0.5100895276257282,7.0,0.0,7.0,0.0,-605.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
103522,0,0,0,1,2,157500.0,270000.0,21775.5,270000.0,0,7,4,1,1,0.007114,-11855,-279,-886.0,-3626,1,1,1,1,1,0,18,4.0,2,2,5,9,0,0,0,0,0,0,3,0.5741025309699667,-999.0,3.0,0.0,3.0,0.0,-1069.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
307444,1,0,0,1,2,90000.0,270000.0,13500.0,270000.0,6,7,4,1,1,0.018634,-13959,-2190,-3932.0,-4562,1,1,0,1,0,0,18,4.0,2,2,5,12,0,0,0,0,0,0,42,0.4527074243614539,-999.0,6.0,0.0,6.0,0.0,-414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
276360,0,0,0,1,0,225000.0,1006920.0,42790.5,900000.0,6,3,1,5,1,0.04622,-23351,365243,-6970.0,-4087,1,0,0,1,1,0,18,1.0,1,1,5,16,0,0,0,0,0,0,57,0.7177032325658229,0.2735646775174348,0.0,0.0,0.0,0.0,-276.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0
14020,0,1,1,0,0,67500.0,134775.0,10935.0,112500.0,6,7,4,3,1,0.010966,-19307,-540,-6221.0,-2863,1,1,0,1,0,0,8,1.0,2,2,5,10,0,0,0,0,0,0,42,0.3133337491421756,-999.0,0.0,0.0,0.0,0.0,-154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
35056,0,0,1,0,0,63000.0,544500.0,19687.5,544500.0,6,3,1,1,1,0.018209,-21347,365243,-7585.0,-4467,1,0,0,1,0,0,18,2.0,3,3,1,12,0,0,0,1,0,0,57,0.4283571537059322,0.7091891096653581,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
176719,0,0,0,0,0,270000.0,327024.0,21982.5,270000.0,6,7,4,1,1,0.010643,-16942,-820,-3714.0,-468,1,1,0,1,0,0,8,2.0,2,2,3,15,0,0,0,0,0,0,35,0.6556144396148942,0.3962195720630885,0.0,0.0,0.0,0.0,-1918.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
202401,0,1,0,0,1,225000.0,781920.0,25969.5,675000.0,6,7,4,1,1,0.006207,-15594,-478,-8110.0,-3933,1,1,0,1,0,0,8,3.0,2,2,1,15,0,0,0,0,0,0,33,0.7401111410496757,0.5620604831738043,0.0,0.0,0.0,0.0,-3178.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100819,0,1,0,1,3,112500.0,296505.0,27324.0,247500.0,6,1,4,1,1,0.009175,-16837,-320,-1963.0,-377,1,1,1,1,1,0,18,5.0,2,2,5,10,0,0,0,0,0,0,5,0.546678586872194,0.3409064264152384,3.0,0.0,3.0,0.0,-1497.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0
74793,0,0,0,1,0,157500.0,545040.0,19705.5,450000.0,6,7,1,0,1,0.018209,-17020,-6919,-3544.0,-562,1,1,0,1,0,0,11,2.0,3,3,6,10,0,0,0,0,0,0,30,0.5343671826705914,0.3910549766342248,2.0,0.0,2.0,0.0,-1538.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
185111,1,0,0,1,0,81000.0,180000.0,9000.0,180000.0,6,3,4,1,1,0.015221,-21271,365243,-4447.0,-4514,1,0,0,1,0,0,18,2.0,2,2,0,16,0,0,0,0,0,0,57,0.6847891837055639,0.1929422277169508,1.0,0.0,1.0,0.0,-790.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128533,0,1,1,1,1,90000.0,96786.0,6466.5,85500.0,6,7,4,0,1,0.018209,-10722,-217,-5385.0,-3318,1,1,1,1,1,0,18,3.0,3,3,4,8,0,0,0,0,1,1,42,0.1706048430805363,-999.0,0.0,0.0,0.0,0.0,-618.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
26368,0,0,0,0,0,148500.0,675000.0,32472.0,675000.0,6,7,4,1,1,0.02461,-15531,-6791,-5571.0,-4473,1,1,1,1,0,0,8,2.0,2,2,3,11,0,0,0,0,0,0,11,0.5450414751013077,0.7338145369642702,0.0,0.0,0.0,0.0,-512.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
256561,0,0,0,1,0,186750.0,900000.0,38263.5,900000.0,1,3,4,1,1,0.026392,-21855,365243,-11700.0,-4219,1,0,0,1,1,0,18,2.0,2,2,1,18,0,0,0,0,0,0,57,0.6005116412527494,0.1047946227497676,0.0,0.0,0.0,0.0,-1614.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0
64232,0,1,1,0,1,67500.0,508495.5,21541.5,454500.0,6,7,3,1,1,0.006207,-17246,-7892,-8347.0,-808,1,1,1,1,1,0,3,3.0,2,2,5,12,0,0,0,0,0,0,1,0.355817039336239,-999.0,0.0,0.0,0.0,0.0,-627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
276194,0,0,0,1,1,225000.0,225000.0,20767.5,225000.0,6,1,4,0,1,0.031329,-12782,-1477,-6871.0,-4348,1,1,0,1,0,0,18,3.0,2,2,0,14,0,0,0,0,0,0,5,0.346133943909268,0.4812493411434029,0.0,0.0,0.0,0.0,-573.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0
21497,0,0,0,0,1,135000.0,1256400.0,36864.0,900000.0,6,7,4,2,1,0.035792,-13259,-2289,-7246.0,-3803,1,1,0,1,0,0,8,2.0,2,2,4,10,0,0,0,0,0,0,26,-999.0,0.6690566947824041,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
152599,0,0,1,1,0,63000.0,239850.0,23364.0,225000.0,1,3,1,1,1,0.028663,-24823,365243,-4552.0,-4585,1,0,0,1,0,0,18,2.0,2,2,6,14,0,0,0,0,0,0,57,0.5807668026460651,-999.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
81790,0,0,1,1,0,247500.0,1236816.0,36292.5,1080000.0,6,1,4,3,1,0.00712,-18737,-1320,-376.0,-2163,1,1,0,1,0,0,6,1.0,2,2,5,10,0,0,0,0,0,0,5,0.6897335787474733,0.3280631605201915,5.0,0.0,5.0,0.0,-1451.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
229251,0,0,0,1,0,123300.0,744988.5,20484.0,744988.5,1,3,4,1,1,0.026392,-20586,365243,-6310.0,-3642,1,0,0,1,0,0,18,2.0,2,2,0,12,0,0,0,0,0,0,57,0.7269309236750182,0.7180328113294772,5.0,0.0,5.0,0.0,-1604.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,2.0
67085,0,0,0,1,0,360000.0,1096020.0,56092.5,900000.0,6,1,1,1,1,0.072508,-19777,-1031,-9919.0,-3226,1,1,0,1,1,0,0,2.0,1,1,5,17,0,0,0,0,0,0,5,0.6185894339041561,0.5262949398096192,3.0,0.0,3.0,0.0,-1679.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
33541,1,1,1,1,0,112500.0,135000.0,6750.0,135000.0,6,3,1,1,1,0.008068,-22832,365243,-6741.0,-4734,1,0,0,1,1,0,18,2.0,3,3,4,6,0,0,0,0,0,0,57,0.163698314223606,0.41534714488434,0.0,0.0,0.0,0.0,-2299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
33510,0,1,1,0,2,180000.0,495000.0,13185.0,495000.0,6,1,4,1,1,0.018209,-15116,-3408,-4454.0,-4469,1,1,0,1,0,0,18,4.0,3,3,0,12,0,0,0,0,0,0,5,0.5209333169314682,0.1510075350878296,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
197431,0,1,0,0,1,135000.0,187083.0,22203.0,175500.0,6,7,4,1,5,0.030755,-9280,-1934,-3397.0,-1970,1,1,1,1,0,0,8,3.0,2,2,6,11,0,0,0,0,1,1,5,0.1984486080306606,-999.0,0.0,0.0,0.0,0.0,-1698.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
257492,0,1,0,0,0,247500.0,835380.0,38709.0,675000.0,6,7,4,2,1,0.0072739999999999,-20393,-462,-2183.0,-3711,1,1,0,1,1,0,4,1.0,2,2,5,16,0,0,0,0,1,1,5,0.0179050917069263,0.4830501881366946,0.0,0.0,0.0,0.0,-1774.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76507,0,1,1,0,2,67500.0,384048.0,14607.0,270000.0,6,1,4,3,3,0.00712,-14041,-3647,-3000.0,-4223,1,1,0,1,0,0,16,3.0,2,2,0,10,0,0,0,1,1,1,40,0.7246504569899868,0.475849908720221,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
258121,0,1,0,1,1,112500.0,254700.0,27558.0,225000.0,6,7,4,1,1,0.009175,-9897,-462,-4527.0,-2281,1,1,1,1,1,1,18,3.0,2,2,1,14,0,0,0,0,0,0,5,0.5737870386682867,0.3233112448967859,0.0,0.0,0.0,0.0,-1217.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,9.0
205448,0,1,0,0,0,112500.0,257391.0,16771.5,238500.0,6,7,2,0,1,0.010032,-9549,-147,-812.0,-670,1,1,1,1,0,0,18,2.0,2,2,6,9,0,0,0,0,0,0,5,0.4288659215555195,0.2512394458905693,0.0,0.0,0.0,0.0,-85.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
7815,0,1,0,0,0,81000.0,269550.0,14751.0,225000.0,6,7,4,3,2,0.005002,-16499,-1358,-8432.0,-12,1,1,1,1,1,1,16,1.0,3,3,5,11,0,0,0,0,1,1,5,0.5590787066797407,-999.0,0.0,0.0,0.0,0.0,-280.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
250887,1,0,0,1,0,202500.0,450000.0,22500.0,450000.0,6,1,1,3,1,0.032561,-21530,-8015,-12304.0,-1259,1,1,0,1,1,0,18,1.0,1,1,5,15,0,0,0,0,0,0,33,0.5403960066196951,-999.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
140699,0,1,1,0,1,112500.0,474048.0,17698.5,360000.0,6,7,4,1,1,0.018029,-14744,-254,-2051.0,-4526,1,1,0,1,0,0,8,3.0,3,3,2,10,0,0,0,0,1,1,3,0.5304421273561337,0.8106180215523969,1.0,0.0,1.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77293,0,0,0,1,0,67500.0,242595.0,18904.5,202500.0,6,7,4,1,3,0.022625,-12410,-3280,-1056.0,-495,1,1,0,1,0,0,1,2.0,2,2,4,12,0,0,0,0,0,0,28,0.6595780490725307,-999.0,0.0,0.0,0.0,0.0,-1197.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
